200.00	0.139235
201.00	0.167645
202.00	0.170119
203.00	0.157647
204.00	0.131277
205.00	0.141034
206.00	0.125849
207.00	0.170445
208.00	0.155928
209.00	0.167799
210.00	0.141164
211.00	0.190181
212.00	0.189930
213.00	0.151413
214.00	0.131976
215.00	0.140868
216.00	0.155068
217.00	0.153892
218.00	0.142160
219.00	0.161797
220.00	0.147795
221.00	0.130636
222.00	0.150873
223.00	0.155573
224.00	0.177173
225.00	0.141436
226.00	0.159595
227.00	0.163532
228.00	0.115684
229.00	0.166729
230.00	0.139776
231.00	0.152716
232.00	0.209112
233.00	0.190616
234.00	0.176671
235.00	0.157235
236.00	0.143568
237.00	0.168985
238.00	0.156817
239.00	0.135315
240.00	0.161468
241.00	0.144598
242.00	0.184667
243.00	0.153506
244.00	0.176375
245.00	0.152776
246.00	0.164491
247.00	0.167069
248.00	0.157840
249.00	0.207472
250.00	0.180858
251.00	0.189069
252.00	0.207389
253.00	0.173486
254.00	0.186931
255.00	0.138882
256.00	0.147444
257.00	0.113526
258.00	0.151144
259.00	0.158471
260.00	0.153052
261.00	0.190371
262.00	0.151302
263.00	0.153487
264.00	0.170914
265.00	0.152254
266.00	0.180753
267.00	0.162881
268.00	0.197540
269.00	0.185235
270.00	0.156448
271.00	0.187092
272.00	0.190841
273.00	0.190372
274.00	0.126613
275.00	0.161889
276.00	0.132664
277.00	0.206308
278.00	0.180209
279.00	0.168259
280.00	0.150679
281.00	0.159889
282.00	0.161288
283.00	0.190124
284.00	0.181090
285.00	0.200555
286.00	0.173866
287.00	0.129574
288.00	0.195647
289.00	0.196696
290.00	0.179145
291.00	0.188844
292.00	0.176956
293.00	0.179142
294.00	0.175370
295.00	0.150727
296.00	0.162512
297.00	0.131799
298.00	0.186980
299.00	0.166840
300.00	1.080055
301.00	0.193770
302.00	0.162682
303.00	0.174490
304.00	0.190806
305.00	0.150888
306.00	0.152070
307.00	0.165410
308.00	0.148816
309.00	0.212263
310.00	0.196855
311.00	0.186737
312.00	0.204560
313.00	0.195706
314.00	0.165938
315.00	0.222063
316.00	0.185942
317.00	0.194418
318.00	0.205060
319.00	0.166292
320.00	0.167352
321.00	0.165757
322.00	0.185079
323.00	0.203367
324.00	0.167981
325.00	0.187249
326.00	0.181842
327.00	0.165981
328.00	0.170191
329.00	0.180630
330.00	0.204576
331.00	0.180895
332.00	0.189786
333.00	0.199999
334.00	0.185595
335.00	0.210371
336.00	0.209966
337.00	0.170998
338.00	0.190043
339.00	0.183511
340.00	0.157167
341.00	0.170121
342.00	0.205186
343.00	0.191822
344.00	0.182816
345.00	0.180966
346.00	0.221655
347.00	0.173237
348.00	0.170501
349.00	0.192757
350.00	0.225346
351.00	0.176364
352.00	0.199038
353.00	0.208245
354.00	0.183431
355.00	0.214838
356.00	0.187470
357.00	0.212686
358.00	0.203207
359.00	0.199348
360.00	0.161134
361.00	0.208706
362.00	0.185873
363.00	0.173341
364.00	0.154640
365.00	0.202371
366.00	0.205554
367.00	0.160816
368.00	0.199768
369.00	0.184986
370.00	0.203621
371.00	0.163960
372.00	0.210232
373.00	0.193013
374.00	0.240105
375.00	0.173709
376.00	0.188304
377.00	0.185557
378.00	0.229001
379.00	0.230826
380.00	0.192099
381.00	0.208793
382.00	0.244107
383.00	0.207162
384.00	0.205610
385.00	0.164592
386.00	0.157319
387.00	0.232830
388.00	0.246873
389.00	0.214695
390.00	0.203858
391.00	0.201924
392.00	0.236960
393.00	0.256593
394.00	0.244667
395.00	0.255624
396.00	0.246810
397.00	0.195249
398.00	0.219188
399.00	0.286362
400.00	0.274108
401.00	0.252511
402.00	0.247738
403.00	0.325708
404.00	0.298128
405.00	0.321639
406.00	0.358916
407.00	0.386019
408.00	0.416789
409.00	0.404183
410.00	0.438420
411.00	0.438914
412.00	0.467735
413.00	0.505687
414.00	0.521861
415.00	0.552399
416.00	0.545611
417.00	0.552977
418.00	0.531107
419.00	0.551833
420.00	0.552732
421.00	0.544385
422.00	0.617047
423.00	0.543739
424.00	0.579884
425.00	0.535211
426.00	0.528169
427.00	0.496820
428.00	0.484475
429.00	0.459196
430.00	0.427525
431.00	0.434381
432.00	0.386527
